request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762754134552316,2025-11-10T06:01:11.345549,False,,336.79323410987854,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754134605929,2025-11-10T06:01:11.382781,False,,336.77685356140137,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754134657712,2025-11-10T06:01:11.420112,False,,336.7624011039734,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754134711353,2025-11-10T06:01:11.457942,False,,336.7465898990631,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754134763050,2025-11-10T06:01:11.495378,False,,336.73232865333557,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754134814587,2025-11-10T06:01:11.532828,False,,336.7182424068451,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754134866793,2025-11-10T06:01:11.569960,False,,336.703165769577,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754134920521,2025-11-10T06:01:11.607772,False,,336.6872510910034,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754134972402,2025-11-10T06:01:11.645138,False,,336.6727364063263,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135024404,2025-11-10T06:01:11.682322,False,,336.65791845321655,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135077897,2025-11-10T06:01:11.719574,False,,336.6416780948639,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135182921,2025-11-10T06:01:11.756892,False,,336.573970079422,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135236433,2025-11-10T06:01:11.794646,False,,336.55821442604065,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135288510,2025-11-10T06:01:11.831843,False,,336.5433337688446,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135343971,2025-11-10T06:01:11.869115,False,,336.5251452922821,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135396557,2025-11-10T06:01:11.906335,False,,336.50977873802185,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135448948,2025-11-10T06:01:11.944113,False,,336.4951660633087,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135502524,2025-11-10T06:01:11.981262,False,,336.4787378311157,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135554477,2025-11-10T06:01:12.018372,False,,336.4638955593109,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135608586,2025-11-10T06:01:12.056032,False,,336.44744658470154,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135660503,2025-11-10T06:01:12.093704,False,,336.4332022666931,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135712675,2025-11-10T06:01:12.130908,False,,336.4182333946228,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135766337,2025-11-10T06:01:12.167912,False,,336.4015758037567,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135818609,2025-11-10T06:01:12.204842,False,,336.3862340450287,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135872595,2025-11-10T06:01:12.242375,False,,336.36978030204773,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135924836,2025-11-10T06:01:12.279339,False,,336.3545048236847,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754135979056,2025-11-10T06:01:12.316404,False,,336.3373486995697,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136032973,2025-11-10T06:01:12.353156,False,,336.32018399238586,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136085182,2025-11-10T06:01:12.390466,False,,336.3052852153778,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136137482,2025-11-10T06:01:12.427843,False,,336.2903616428375,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136191277,2025-11-10T06:01:12.464701,False,,336.27342414855957,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136243530,2025-11-10T06:01:12.501694,False,,336.25816464424133,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136297799,2025-11-10T06:01:12.538786,False,,336.2409875392914,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136350101,2025-11-10T06:01:12.575998,False,,336.2258982658386,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136402701,2025-11-10T06:01:12.612749,False,,336.21005034446716,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136456987,2025-11-10T06:01:12.649343,False,,336.19235610961914,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136509315,2025-11-10T06:01:12.686063,False,,336.17674803733826,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136561944,2025-11-10T06:01:12.723369,False,,336.1614248752594,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136615709,2025-11-10T06:01:12.760174,False,,336.1444661617279,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136668431,2025-11-10T06:01:12.796767,False,,336.1283359527588,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136722498,2025-11-10T06:01:12.833289,False,,336.1107909679413,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136774971,2025-11-10T06:01:12.870549,False,,336.0955786705017,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136830072,2025-11-10T06:01:12.907363,False,,336.0772922039032,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136882707,2025-11-10T06:01:12.944033,False,,336.06132674217224,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136935561,2025-11-10T06:01:12.980628,False,,336.04506754875183,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754136989804,2025-11-10T06:01:13.017697,False,,336.02789402008057,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137042485,2025-11-10T06:01:13.054762,False,,336.0122780799866,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137097319,2025-11-10T06:01:13.091655,False,,335.99433732032776,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137150002,2025-11-10T06:01:13.128629,False,,335.9786283969879,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137203053,2025-11-10T06:01:13.165424,False,,335.9623703956604,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137258384,2025-11-10T06:01:13.201970,False,,335.94358825683594,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137365028,2025-11-10T06:01:13.238538,False,,335.87351059913635,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137420447,2025-11-10T06:01:13.275038,False,,335.8545913696289,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137473410,2025-11-10T06:01:13.311958,False,,335.8385486602783,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137528279,2025-11-10T06:01:13.348684,False,,335.8204050064087,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137581318,2025-11-10T06:01:13.385072,False,,335.80375504493713,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137634227,2025-11-10T06:01:13.421618,False,,335.787392616272,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137689234,2025-11-10T06:01:13.458319,False,,335.7690863609314,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137742933,2025-11-10T06:01:13.495009,False,,335.752076625824,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137797103,2025-11-10T06:01:13.672810,False,,335.87570691108704,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137856850,2025-11-10T06:01:13.708795,False,,335.85194301605225,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137910050,2025-11-10T06:01:13.744733,False,,335.8346836566925,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754137965441,2025-11-10T06:01:13.781245,False,,335.8158051967621,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138018542,2025-11-10T06:01:13.817343,False,,335.7988021373749,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138071315,2025-11-10T06:01:13.853454,False,,335.78213906288147,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138126561,2025-11-10T06:01:13.889391,False,,335.7628309726715,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138180026,2025-11-10T06:01:13.925392,False,,335.7453668117523,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138233180,2025-11-10T06:01:13.961895,False,,335.7287166118622,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138288436,2025-11-10T06:01:13.997934,False,,335.70949840545654,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138341433,2025-11-10T06:01:14.033928,False,,335.6924958229065,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138396600,2025-11-10T06:01:14.069797,False,,335.67319774627686,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138449795,2025-11-10T06:01:14.106009,False,,335.65621519088745,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138502990,2025-11-10T06:01:14.142187,False,,335.6391975879669,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138558281,2025-11-10T06:01:14.177949,False,,335.619668006897,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138611289,2025-11-10T06:01:14.213897,False,,335.6026074886322,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138664539,2025-11-10T06:01:14.249641,False,,335.5851044654846,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138719735,2025-11-10T06:01:14.285341,False,,335.56560730934143,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138773338,2025-11-10T06:01:14.321013,False,,335.54767656326294,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138827124,2025-11-10T06:01:14.356658,False,,335.5295343399048,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138882015,2025-11-10T06:01:14.392177,False,,335.5101628303528,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138935275,2025-11-10T06:01:14.427880,False,,335.4926059246063,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754138990748,2025-11-10T06:01:14.463618,False,,335.47287106513977,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139044061,2025-11-10T06:01:14.499389,False,,335.45533084869385,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139097095,2025-11-10T06:01:14.534955,False,,335.4378604888916,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139152713,2025-11-10T06:01:14.570782,False,,335.41807079315186,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139205999,2025-11-10T06:01:14.606985,False,,335.40098690986633,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139259197,2025-11-10T06:01:14.642633,False,,335.3834409713745,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139314621,2025-11-10T06:01:14.678118,False,,335.36349844932556,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139368677,2025-11-10T06:01:14.718362,False,,335.3496856689453,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139422889,2025-11-10T06:01:14.754407,False,,335.33151865005493,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139477996,2025-11-10T06:01:14.789893,False,,335.31189608573914,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139531671,2025-11-10T06:01:14.825522,False,,335.29385137557983,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139587406,2025-11-10T06:01:14.860916,False,,335.27351117134094,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139640911,2025-11-10T06:01:14.896993,False,,335.2560830116272,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139694527,2025-11-10T06:01:14.932547,False,,335.2380197048187,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139749647,2025-11-10T06:01:14.967948,False,,335.21830129623413,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139803275,2025-11-10T06:01:15.003289,False,,335.2000150680542,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139857273,2025-11-10T06:01:15.039220,False,,335.1819474697113,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139912428,2025-11-10T06:01:15.074870,False,,335.1624426841736,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754139965913,2025-11-10T06:01:15.110173,False,,335.1442611217499,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140022235,2025-11-10T06:01:15.145728,False,,335.1234931945801,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140075910,2025-11-10T06:01:15.181703,False,,335.10579347610474,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140129391,2025-11-10T06:01:15.217222,False,,335.0878312587738,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140184980,2025-11-10T06:01:15.252333,False,,335.0673544406891,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140238781,2025-11-10T06:01:15.287428,False,,335.04864740371704,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140292855,2025-11-10T06:01:15.322969,False,,335.03011536598206,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140350944,2025-11-10T06:01:15.358458,False,,335.0075144767761,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140404543,2025-11-10T06:01:15.393649,False,,334.9891083240509,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140460628,2025-11-10T06:01:15.428773,False,,334.9681451320648,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140514454,2025-11-10T06:01:15.464004,False,,334.9495496749878,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140568458,2025-11-10T06:01:15.499602,False,,334.93114376068115,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140624088,2025-11-10T06:01:15.534763,False,,334.9106750488281,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140678574,2025-11-10T06:01:15.569736,False,,334.89116191864014,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140732688,2025-11-10T06:01:15.604874,False,,334.8721866607666,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140788077,2025-11-10T06:01:15.640478,False,,334.8524022102356,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140841943,2025-11-10T06:01:15.675514,False,,334.8335704803467,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140897766,2025-11-10T06:01:15.710495,False,,334.8127293586731,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754140951546,2025-11-10T06:01:15.745391,False,,334.79384660720825,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141005813,2025-11-10T06:01:15.780898,False,,334.77508640289307,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141062128,2025-11-10T06:01:15.816034,False,,334.75390696525574,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141116223,2025-11-10T06:01:15.850993,False,,334.73477005958557,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141170316,2025-11-10T06:01:15.885928,False,,334.715612411499,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141225946,2025-11-10T06:01:15.921433,False,,334.6954884529114,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141280032,2025-11-10T06:01:15.956597,False,,334.67656564712524,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141334363,2025-11-10T06:01:15.991542,False,,334.6571798324585,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141389993,2025-11-10T06:01:16.026461,False,,334.6364691257477,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141444284,2025-11-10T06:01:16.061561,False,,334.6172773838043,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141500342,2025-11-10T06:01:16.096878,False,,334.59653663635254,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141554826,2025-11-10T06:01:16.131600,False,,334.5767743587494,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141609327,2025-11-10T06:01:16.166472,False,,334.5571463108063,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141665529,2025-11-10T06:01:16.201467,False,,334.5359377861023,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141719792,2025-11-10T06:01:16.236801,False,,334.5170102119446,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141775853,2025-11-10T06:01:16.271621,False,,334.4957695007324,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141830263,2025-11-10T06:01:16.306346,False,,334.476083278656,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141884398,2025-11-10T06:01:16.341515,False,,334.4571189880371,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141940434,2025-11-10T06:01:16.376851,False,,334.43641805648804,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754141995041,2025-11-10T06:01:16.412254,False,,334.4172132015228,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142051438,2025-11-10T06:01:16.447105,False,,334.39566826820374,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142105939,2025-11-10T06:01:16.481756,False,,334.375816822052,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142159980,2025-11-10T06:01:16.517049,False,,334.3570702075958,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142216372,2025-11-10T06:01:16.551684,False,,334.33531308174133,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142270601,2025-11-10T06:01:16.586310,False,,334.3157093524933,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142325408,2025-11-10T06:01:16.620882,False,,334.29547452926636,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142381260,2025-11-10T06:01:16.655779,False,,334.27452063560486,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142435847,2025-11-10T06:01:16.690540,False,,334.2546944618225,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142492399,2025-11-10T06:01:16.725073,False,,334.23267364501953,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142546981,2025-11-10T06:01:16.759500,False,,334.2125198841095,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142601855,2025-11-10T06:01:16.794110,False,,334.19225573539734,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142658209,2025-11-10T06:01:16.829061,False,,334.17085361480713,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142713232,2025-11-10T06:01:16.863787,False,,334.15055751800537,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142770545,2025-11-10T06:01:16.898293,False,,334.1277484893799,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142826440,2025-11-10T06:01:16.932740,False,,334.1063003540039,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142881414,2025-11-10T06:01:16.967740,False,,334.0863268375397,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142939160,2025-11-10T06:01:17.002046,False,,334.0628864765167,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754142994097,2025-11-10T06:01:17.036586,False,,334.04249024391174,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143052199,2025-11-10T06:01:17.070944,False,,334.018746137619,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143107558,2025-11-10T06:01:17.105586,False,,333.9980299472809,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143162078,2025-11-10T06:01:17.140362,False,,333.97828435897827,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143219376,2025-11-10T06:01:17.174818,False,,333.95544362068176,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143274211,2025-11-10T06:01:17.209149,False,,333.9349389076233,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143331261,2025-11-10T06:01:17.243538,False,,333.9122779369354,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143386176,2025-11-10T06:01:17.278463,False,,333.8922863006592,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143441107,2025-11-10T06:01:17.312817,False,,333.8717155456543,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143498266,2025-11-10T06:01:17.347069,False,,333.84880328178406,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143553244,2025-11-10T06:01:17.381239,False,,333.82799649238586,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143608517,2025-11-10T06:01:17.416017,False,,333.80750012397766,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143665990,2025-11-10T06:01:17.450343,False,,333.78435373306274,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143720953,2025-11-10T06:01:17.484485,False,,333.7635328769684,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143776353,2025-11-10T06:01:17.518619,False,,333.7422664165497,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143834092,2025-11-10T06:01:17.552995,False,,333.71890354156494,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143889301,2025-11-10T06:01:17.587577,False,,333.69827580451965,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754143946301,2025-11-10T06:01:17.621788,False,,333.6754879951477,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144001630,2025-11-10T06:01:17.659426,False,,333.65779662132263,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144056834,2025-11-10T06:01:17.693500,False,,333.6366665363312,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144113856,2025-11-10T06:01:17.728094,False,,333.61423897743225,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144168962,2025-11-10T06:01:17.762334,False,,333.5933721065521,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144226565,2025-11-10T06:01:17.796407,False,,333.56984210014343,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754144281894,2025-11-10T06:01:17.830251,False,,333.54835748672485,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
