request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762759220696735,2025-11-10T07:25:58.319643,False,,337.6229100227356,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759220746878,2025-11-10T07:25:58.359386,False,,337.61250925064087,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759220798208,2025-11-10T07:25:58.399239,False,,337.6010332107544,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759220849724,2025-11-10T07:25:58.438333,False,,337.5886092185974,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759220950773,2025-11-10T07:25:58.478097,False,,337.52732396125793,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221000822,2025-11-10T07:25:58.517870,False,,337.51704955101013,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221052621,2025-11-10T07:25:58.556924,False,,337.5043041706085,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221103202,2025-11-10T07:25:58.596515,False,,337.4933137893677,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221153799,2025-11-10T07:25:58.636308,False,,337.4825098514557,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221205930,2025-11-10T07:25:58.676045,False,,337.47011637687683,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221257062,2025-11-10T07:25:58.715260,False,,337.45819425582886,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221309932,2025-11-10T07:25:58.754265,False,,337.4443337917328,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221360995,2025-11-10T07:25:58.793880,False,,337.43288564682007,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221411566,2025-11-10T07:25:58.833677,False,,337.42211055755615,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221462061,2025-11-10T07:25:58.873413,False,,337.4113519191742,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221512737,2025-11-10T07:25:58.915480,False,,337.40274477005005,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221563495,2025-11-10T07:25:58.954572,False,,337.39107871055603,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221615259,2025-11-10T07:25:58.994089,False,,337.37883138656616,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221666145,2025-11-10T07:25:59.033190,False,,337.3670449256897,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221716785,2025-11-10T07:25:59.072021,False,,337.3552360534668,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221766889,2025-11-10T07:25:59.110980,False,,337.3440914154053,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221817151,2025-11-10T07:25:59.150493,False,,337.33334159851074,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221867697,2025-11-10T07:25:59.189440,False,,337.32174468040466,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221918223,2025-11-10T07:25:59.228137,False,,337.3099148273468,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759221969169,2025-11-10T07:25:59.266892,False,,337.2977237701416,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222019415,2025-11-10T07:25:59.306226,False,,337.2868118286133,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222069907,2025-11-10T07:25:59.345257,False,,337.2753505706787,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222120451,2025-11-10T07:25:59.384171,False,,337.2637207508087,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222221414,2025-11-10T07:25:59.422975,False,,337.2015612125397,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222274069,2025-11-10T07:25:59.462189,False,,337.1881206035614,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222323850,2025-11-10T07:25:59.501249,False,,337.1773998737335,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222374481,2025-11-10T07:25:59.540118,False,,337.1656391620636,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222425813,2025-11-10T07:25:59.578665,False,,337.1528522968292,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222476305,2025-11-10T07:25:59.617978,False,,337.1416745185852,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222528672,2025-11-10T07:25:59.657185,False,,337.1285140514374,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222579378,2025-11-10T07:25:59.696098,False,,337.11672258377075,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222631726,2025-11-10T07:25:59.735443,False,,337.1037178039551,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222688560,2025-11-10T07:25:59.774355,False,,337.0857951641083,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222740913,2025-11-10T07:25:59.813701,False,,337.07278871536255,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222795440,2025-11-10T07:25:59.853041,False,,337.05760526657104,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222847109,2025-11-10T07:25:59.892373,False,,337.0452649593353,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222897495,2025-11-10T07:25:59.931657,False,,337.0341603755951,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759222950451,2025-11-10T07:25:59.970960,False,,337.0205113887787,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223001045,2025-11-10T07:26:00.009880,False,,337.00883626937866,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223053970,2025-11-10T07:26:00.048407,False,,336.99443674087524,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223104712,2025-11-10T07:26:00.086704,False,,336.9819929599762,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223155161,2025-11-10T07:26:00.125171,False,,336.97001123428345,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223208075,2025-11-10T07:26:00.164051,False,,336.9559772014618,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223258613,2025-11-10T07:26:00.202484,False,,336.9438724517822,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223311023,2025-11-10T07:26:00.240750,False,,336.92972707748413,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223361240,2025-11-10T07:26:00.278963,False,,336.91772389411926,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223413575,2025-11-10T07:26:00.317966,False,,336.9043915271759,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223464461,2025-11-10T07:26:00.356202,False,,336.89174151420593,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223515169,2025-11-10T07:26:00.394490,False,,336.8793215751648,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223565385,2025-11-10T07:26:00.432662,False,,336.8672776222229,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223618826,2025-11-10T07:26:00.471348,False,,336.8525221347809,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223721614,2025-11-10T07:26:00.510015,False,,336.78840160369873,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223774448,2025-11-10T07:26:00.548212,False,,336.7737650871277,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223825854,2025-11-10T07:26:00.586331,False,,336.76047825813293,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223879502,2025-11-10T07:26:00.625183,False,,336.7456805706024,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223930337,2025-11-10T07:26:00.664082,False,,336.73374581336975,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759223980942,2025-11-10T07:26:00.702341,False,,336.72139978408813,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224033275,2025-11-10T07:26:00.740353,False,,336.70707869529724,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224083851,2025-11-10T07:26:00.778291,False,,336.69444036483765,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224136332,2025-11-10T07:26:00.816880,False,,336.6805491447449,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224186686,2025-11-10T07:26:00.854858,False,,336.66817259788513,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224237170,2025-11-10T07:26:00.893617,False,,336.65644669532776,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224289406,2025-11-10T07:26:00.931921,False,,336.64251470565796,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224339946,2025-11-10T07:26:00.970512,False,,336.6305682659149,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224390419,2025-11-10T07:26:01.009285,False,,336.6188678741455,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224442645,2025-11-10T07:26:01.047961,False,,336.6053235530853,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224493643,2025-11-10T07:26:01.085818,False,,336.59217500686646,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224546306,2025-11-10T07:26:01.123917,False,,336.57761216163635,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224596876,2025-11-10T07:26:01.162364,False,,336.5654892921448,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224647784,2025-11-10T07:26:01.200759,False,,336.55297684669495,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224700689,2025-11-10T07:26:01.238731,False,,336.5380415916443,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224751612,2025-11-10T07:26:01.276402,False,,336.5247914791107,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224802755,2025-11-10T07:26:01.314383,False,,336.5116288661957,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224856102,2025-11-10T07:26:01.352216,False,,336.4961156845093,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224907502,2025-11-10T07:26:01.390467,False,,336.4829661846161,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759224960356,2025-11-10T07:26:01.428323,False,,336.46796917915344,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225011877,2025-11-10T07:26:01.465920,False,,336.4540431499481,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225062646,2025-11-10T07:26:01.503776,False,,336.4411301612854,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225117783,2025-11-10T07:26:01.541985,False,,336.4242043495178,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225169121,2025-11-10T07:26:01.579905,False,,336.4107847213745,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225222072,2025-11-10T07:26:01.617968,False,,336.3958971500397,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225272929,2025-11-10T07:26:01.656548,False,,336.38361978530884,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225323918,2025-11-10T07:26:01.694373,False,,336.3704557418823,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225376451,2025-11-10T07:26:01.732665,False,,336.35621547698975,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225427650,2025-11-10T07:26:01.770621,False,,336.3429729938507,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225479138,2025-11-10T07:26:01.808843,False,,336.3297047615051,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225533035,2025-11-10T07:26:01.847540,False,,336.31450510025024,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225584832,2025-11-10T07:26:01.885663,False,,336.30083084106445,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225639314,2025-11-10T07:26:01.923375,False,,336.2840631008148,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225691239,2025-11-10T07:26:01.960552,False,,336.269314289093,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225742762,2025-11-10T07:26:01.997888,False,,336.2551271915436,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225797220,2025-11-10T07:26:02.035689,False,,336.2384696006775,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225849686,2025-11-10T07:26:02.073648,False,,336.22396302223206,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225901776,2025-11-10T07:26:02.111621,False,,336.2098445892334,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759225956902,2025-11-10T07:26:02.148876,False,,336.191974401474,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226009139,2025-11-10T07:26:02.186112,False,,336.17697262763977,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226064202,2025-11-10T07:26:02.223457,False,,336.15925431251526,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226115759,2025-11-10T07:26:02.261204,False,,336.14544558525085,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226167375,2025-11-10T07:26:02.298728,False,,336.13135290145874,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226220804,2025-11-10T07:26:02.336338,False,,336.11553478240967,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226272430,2025-11-10T07:26:02.373476,False,,336.10104751586914,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226325786,2025-11-10T07:26:02.410948,False,,336.08516359329224,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226377425,2025-11-10T07:26:02.448416,False,,336.07099199295044,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226430576,2025-11-10T07:26:02.485588,False,,336.0550136566162,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226482629,2025-11-10T07:26:02.522959,False,,336.04033160209656,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226535152,2025-11-10T07:26:02.560051,False,,336.024893283844,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226591116,2025-11-10T07:26:02.597614,False,,336.0064980983734,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226643090,2025-11-10T07:26:02.635137,False,,335.9920473098755,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226697184,2025-11-10T07:26:02.672564,False,,335.97538113594055,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226749047,2025-11-10T07:26:02.709684,False,,335.96063804626465,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226800772,2025-11-10T07:26:02.746759,False,,335.94598937034607,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226853088,2025-11-10T07:26:02.784181,False,,335.9310941696167,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759226906927,2025-11-10T07:26:02.821599,False,,335.9146726131439,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227063728,2025-11-10T07:26:02.858571,False,,335.79484391212463,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227120270,2025-11-10T07:26:02.896015,False,,335.7757465839386,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227172276,2025-11-10T07:26:02.933895,False,,335.761620759964,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227226232,2025-11-10T07:26:02.970789,False,,335.7445578575134,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227279788,2025-11-10T07:26:03.007946,False,,335.7281537055969,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227333496,2025-11-10T07:26:03.044860,False,,335.7113642692566,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227388361,2025-11-10T07:26:03.082281,False,,335.69392013549805,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227440656,2025-11-10T07:26:03.120030,False,,335.6793763637543,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227492480,2025-11-10T07:26:03.157213,False,,335.66473412513733,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227548616,2025-11-10T07:26:03.194684,False,,335.6460688114166,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227654303,2025-11-10T07:26:03.231872,False,,335.57756662368774,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227706387,2025-11-10T07:26:03.269233,False,,335.56284618377686,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227763396,2025-11-10T07:26:03.306392,False,,335.54299688339233,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227869243,2025-11-10T07:26:03.343082,False,,335.4738404750824,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227923817,2025-11-10T07:26:03.379631,False,,335.4558129310608,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759227978515,2025-11-10T07:26:03.416521,False,,335.4380066394806,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228031185,2025-11-10T07:26:03.453790,False,,335.42260694503784,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228082995,2025-11-10T07:26:03.490535,False,,335.4075417518616,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228137332,2025-11-10T07:26:03.527323,False,,335.3899872303009,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228190394,2025-11-10T07:26:03.563833,False,,335.3734395503998,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228244606,2025-11-10T07:26:03.601014,False,,335.356406211853,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228296487,2025-11-10T07:26:03.637972,False,,335.3414843082428,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228348357,2025-11-10T07:26:03.675311,False,,335.32695508003235,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228402483,2025-11-10T07:26:03.712164,False,,335.30968141555786,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228454854,2025-11-10T07:26:03.749198,False,,335.2943449020386,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228507100,2025-11-10T07:26:03.785787,False,,335.2786862850189,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228562109,2025-11-10T07:26:03.822672,False,,335.2605631351471,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228666896,2025-11-10T07:26:03.859512,False,,335.1926164627075,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228722165,2025-11-10T07:26:03.896708,False,,335.1745481491089,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228774299,2025-11-10T07:26:03.933569,False,,335.1592764854431,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228828688,2025-11-10T07:26:03.969949,False,,335.1412615776062,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228880984,2025-11-10T07:26:04.006396,False,,335.125412940979,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228932954,2025-11-10T07:26:04.043061,False,,335.110107421875,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759228987219,2025-11-10T07:26:04.079625,False,,335.0924062728882,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229039226,2025-11-10T07:26:04.116398,False,,335.0771732330322,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229091344,2025-11-10T07:26:04.152668,False,,335.06132435798645,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229145167,2025-11-10T07:26:04.189365,False,,335.0442011356354,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229250844,2025-11-10T07:26:04.226396,False,,334.97555327415466,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229305438,2025-11-10T07:26:04.263522,False,,334.95808458328247,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229358340,2025-11-10T07:26:04.300300,False,,334.94196009635925,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229413971,2025-11-10T07:26:04.336855,False,,334.92288541793823,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229466448,2025-11-10T07:26:04.373715,False,,334.90726685523987,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229520850,2025-11-10T07:26:04.410008,False,,334.8891632556915,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229573270,2025-11-10T07:26:04.446209,False,,334.8729393482208,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229625537,2025-11-10T07:26:04.482447,False,,334.856910943985,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229682991,2025-11-10T07:26:04.519218,False,,334.8362283706665,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229735467,2025-11-10T07:26:04.555418,False,,334.81995248794556,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229787851,2025-11-10T07:26:04.591610,False,,334.80376076698303,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229842464,2025-11-10T07:26:04.627690,False,,334.78522539138794,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759229948332,2025-11-10T07:26:04.664703,False,,334.7163736820221,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230003707,2025-11-10T07:26:04.701473,False,,334.6977605819702,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759230056472,2025-11-10T07:26:04.738047,False,,334.6815764904022,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
